2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:01:46,526 - INFO - Epoch 1, Batch 0, Game Index: 1, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [130.0, 122.0], Predicted Scores: [103.44534301757812, 100.13724517822266]
2024-12-05 08:01:46,527 - INFO - Epoch 1, Batch 0, Game Index: 2, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [100.0, 108.0], Predicted Scores: [106.5407485961914, 103.19580078125]
2024-12-05 08:01:46,527 - INFO - Epoch 1, Batch 0, Game Index: 3, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [100.0, 95.0], Predicted Scores: [107.67982482910156, 103.88294219970703]
2024-12-05 08:01:46,528 - INFO - Epoch 1, Batch 0, Game Index: 4, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [126.0, 125.0], Predicted Scores: [101.60414123535156, 99.34905242919922]
2024-12-05 08:01:46,528 - INFO - Epoch 1, Batch 0, Game Index: 5, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [94.0, 85.0], Predicted Scores: [102.20697784423828, 98.43305969238281]
2024-12-05 08:01:46,529 - INFO - Epoch 1, Batch 0, Game Index: 6, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [108.0, 100.0], Predicted Scores: [103.9904556274414, 100.78761291503906]
2024-12-05 08:01:46,529 - INFO - Epoch 1, Batch 0, Game Index: 7, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [124.0, 95.0], Predicted Scores: [103.23311614990234, 99.27054595947266]
2024-12-05 08:01:46,529 - INFO - Epoch 1, Batch 0, Game Index: 8, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [120.0, 101.0], Predicted Scores: [98.89014434814453, 97.07664489746094]
2024-12-05 08:01:46,530 - INFO - Epoch 1, Batch 0, Game Index: 9, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [110.0, 119.0], Predicted Scores: [103.07180786132812, 99.4901123046875]
2024-12-05 08:01:46,530 - INFO - Epoch 1, Batch 0, Game Index: 10, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [126.0, 127.0], Predicted Scores: [102.32191467285156, 98.42054748535156]
2024-12-05 08:01:46,530 - INFO - Epoch 1, Batch 0, Game Index: 11, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [107.0, 93.0], Predicted Scores: [98.95780181884766, 97.57723999023438]
2024-12-05 08:01:46,530 - INFO - Epoch 1, Batch 0, Game Index: 12, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [120.0, 111.0], Predicted Scores: [101.15496063232422, 98.27033233642578]
2024-12-05 08:01:46,531 - INFO - Epoch 1, Batch 0, Game Index: 13, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [100.0, 117.0], Predicted Scores: [102.64717864990234, 98.95185852050781]
2024-12-05 08:01:46,531 - INFO - Epoch 1, Batch 0, Game Index: 14, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [122.0, 141.0], Predicted Scores: [107.24849700927734, 103.4028091430664]
2024-12-05 08:01:46,532 - INFO - Epoch 1, Batch 0, Game Index: 15, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [111.0, 117.0], Predicted Scores: [102.52691650390625, 98.53424835205078]
2024-12-05 08:01:46,947 - INFO - Epoch 1, Batch 1, Game Index: 0, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [113.0, 109.0], Predicted Scores: [101.59403991699219, 97.75739288330078]
2024-12-05 08:01:46,948 - INFO - Epoch 1, Batch 1, Game Index: 1, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [112.0, 106.0], Predicted Scores: [100.47733306884766, 97.64325714111328]
2024-12-05 08:01:46,949 - INFO - Epoch 1, Batch 1, Game Index: 2, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [99.0, 121.0], Predicted Scores: [104.01819610595703, 100.41399383544922]
2024-12-05 08:01:46,949 - INFO - Epoch 1, Batch 1, Game Index: 3, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [116.0, 123.0], Predicted Scores: [105.48373413085938, 102.83441162109375]
2024-12-05 08:01:46,950 - INFO - Epoch 1, Batch 1, Game Index: 4, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [108.0, 107.0], Predicted Scores: [104.81278228759766, 100.57815551757812]
2024-12-05 08:01:46,951 - INFO - Epoch 1, Batch 1, Game Index: 5, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [102.0, 110.0], Predicted Scores: [101.95040893554688, 98.26271057128906]
2024-12-05 08:01:46,952 - INFO - Epoch 1, Batch 1, Game Index: 6, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [85.0, 97.0], Predicted Scores: [105.25167083740234, 101.66545867919922]
2024-12-05 08:01:46,952 - INFO - Epoch 1, Batch 1, Game Index: 7, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [112.0, 122.0], Predicted Scores: [106.74292755126953, 103.13339233398438]
2024-12-05 08:01:46,953 - INFO - Epoch 1, Batch 1, Game Index: 8, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [95.0, 86.0], Predicted Scores: [105.76856994628906, 102.19695281982422]
2024-12-05 08:01:46,954 - INFO - Epoch 1, Batch 1, Game Index: 9, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [111.0, 117.0], Predicted Scores: [103.5369644165039, 99.21485137939453]
2024-12-05 08:01:46,954 - INFO - Epoch 1, Batch 1, Game Index: 10, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [103.0, 99.0], Predicted Scores: [102.93749237060547, 99.79492950439453]
2024-12-05 08:01:46,955 - INFO - Epoch 1, Batch 1, Game Index: 11, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [126.0, 131.0], Predicted Scores: [102.47904968261719, 99.32288360595703]
2024-12-05 08:01:46,956 - INFO - Epoch 1, Batch 1, Game Index: 12, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [95.0, 118.0], Predicted Scores: [103.24423217773438, 100.6502685546875]
2024-12-05 08:01:46,956 - INFO - Epoch 1, Batch 1, Game Index: 13, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [84.0, 108.0], Predicted Scores: [102.19672393798828, 98.6139907836914]
2024-12-05 08:01:46,956 - INFO - Epoch 1, Batch 1, Game Index: 14, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [110.0, 99.0], Predicted Scores: [105.19083404541016, 102.01954650878906]
